id,carat,cut,color,clarity,depth,table,x,y,z
12053,0.4,Ideal,F,VS2,62.0,57.0,4.74,4.68,2.92
12054,0.7,Fair,F,SI2,57.1,64.0,5.81,5.86,3.33
12055,0.3,Ideal,F,VS2,62.7,57.0,4.27,4.31,2.69
12056,0.71,Very Good,E,VVS2,61.7,60.0,5.7,5.74,3.53
12057,1.51,Premium,I,VS2,62.3,60.0,7.35,7.29,4.56
12058,1.08,Premium,F,SI2,60.2,59.0,6.6,6.65,3.99
12059,0.9,Premium,F,SI2,58.5,60.0,6.3,6.25,3.67
12060,1.29,Premium,H,SI1,62.9,59.0,7.0,6.84,4.35
12061,1.78,Premium,H,VS1,60.2,59.0,7.83,7.96,4.75
12062,0.32,Ideal,F,IF,60.9,57.0,4.42,4.45,2.7
12063,1.2,Very Good,E,VS1,59.4,56.0,6.94,7.0,4.14
12064,1.6,Premium,H,SI2,59.4,59.0,7.55,7.6,4.5
12065,0.71,Premium,E,SI1,60.1,60.0,5.78,5.73,3.45
12066,1.5,Very Good,D,SI1,60.0,59.0,7.41,7.46,4.46
12067,0.41,Good,D,VS2,63.8,55.0,4.7,4.73,3.01
12068,0.74,Premium,F,VS2,61.7,58.0,5.85,5.78,3.59
12069,0.31,Ideal,D,SI1,61.9,57.0,4.33,4.36,2.69
12070,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.8,3.5
12071,0.3,Premium,E,VS2,62.6,62.0,4.25,4.21,2.65
12072,1.22,Ideal,I,VS2,60.4,57.0,6.91,6.99,4.2
12073,1.51,Premium,J,SI1,59.4,59.0,7.45,7.54,4.45
12074,1.0,Good,G,VS2,58.6,65.0,6.61,6.53,3.85
12075,0.54,Ideal,G,VS1,61.4,57.0,5.2,5.23,3.2
12076,0.9,Very Good,F,VS1,62.1,58.0,6.15,6.19,3.83
12077,0.72,Premium,G,VVS2,60.7,60.0,5.8,5.87,3.54
12078,0.73,Ideal,G,VVS2,62.2,55.0,5.77,5.74,3.58
12079,0.79,Ideal,E,VS2,62.2,55.0,5.97,5.9,3.69
12080,0.3,Ideal,H,VVS2,62.4,56.0,4.28,4.31,2.68
12081,0.72,Ideal,I,SI1,61.3,56.0,5.78,5.81,3.55
12082,0.58,Very Good,G,SI1,61.9,56.0,5.35,5.39,3.32
12083,0.92,Ideal,H,VS1,60.9,57.0,6.33,6.29,3.84
12084,0.76,Ideal,D,VS2,60.2,56.0,5.92,5.95,3.57
12085,0.73,Premium,D,SI1,62.5,59.0,5.75,5.68,3.57
12086,1.01,Very Good,F,SI2,62.7,55.0,6.32,6.4,3.99
12087,0.34,Ideal,D,VVS1,61.7,57.0,4.49,4.52,2.78
12088,0.97,Ideal,H,SI2,60.7,55.0,6.47,6.41,3.91
12089,0.31,Ideal,H,SI1,61.9,56.0,4.38,4.35,2.7
12090,1.0,Fair,G,VS1,63.1,68.0,6.32,6.17,3.94
12091,0.75,Very Good,G,VS2,63.3,58.0,5.78,5.75,3.65
12092,1.04,Very Good,I,SI1,62.5,62.0,6.39,6.45,4.01
12093,1.16,Ideal,J,IF,60.6,56.0,6.79,6.86,4.14
12094,0.53,Ideal,E,VS2,61.3,55.0,5.2,5.24,3.2
12095,0.46,Very Good,F,SI2,61.5,56.0,4.98,5.01,3.07
12096,0.42,Premium,E,SI1,60.0,61.0,4.88,4.85,2.92
12097,0.9,Ideal,H,VS1,60.4,57.0,6.27,6.29,3.79
12098,0.61,Ideal,D,VVS2,62.4,58.0,5.38,5.42,3.37
12099,1.52,Ideal,E,SI2,61.0,56.0,7.45,7.41,4.53
12100,0.34,Ideal,G,IF,60.1,57.0,4.58,4.54,2.74
12101,1.01,Very Good,G,SI2,63.7,57.0,6.3,6.35,4.03
12102,0.73,Ideal,D,SI1,60.2,56.0,5.86,5.94,3.55
12103,1.01,Very Good,G,VS2,63.0,57.0,6.35,6.42,4.02
12104,2.01,Very Good,I,SI1,61.7,60.0,7.99,8.12,4.97
12105,0.53,Very Good,J,VS2,62.9,58.0,5.16,5.18,3.25
12106,0.34,Ideal,D,VS2,62.5,57.0,4.47,4.4,2.77
12107,1.2,Premium,G,IF,59.4,61.0,6.95,6.92,4.12
12108,0.91,Ideal,G,SI2,61.6,56.0,6.24,6.22,3.84
12109,0.41,Ideal,E,SI2,61.9,57.0,4.76,4.8,2.96
12110,0.43,Ideal,G,VVS2,61.4,55.0,4.83,4.88,2.98
12111,0.42,Very Good,H,VVS1,60.9,62.0,4.8,4.86,2.94
12112,1.02,Fair,J,SI2,65.0,59.0,6.34,6.24,4.08
12113,0.3,Premium,G,VS1,61.9,59.0,4.3,4.32,2.67
12114,0.54,Ideal,E,SI1,61.5,57.0,5.25,5.22,3.22
12115,1.59,Ideal,I,SI1,62.1,57.0,7.48,7.46,4.64
12116,0.32,Very Good,E,SI2,62.7,57.0,4.34,4.37,2.73
12117,1.02,Ideal,H,VVS2,60.9,57.0,6.49,6.44,3.94
12118,0.32,Ideal,H,SI2,61.4,56.0,4.4,4.43,2.71
12119,0.41,Ideal,J,VS1,60.2,57.0,4.85,4.81,2.91
12120,0.43,Ideal,G,SI2,61.1,55.0,4.92,4.9,3.0
12121,0.71,Very Good,G,VS2,61.8,56.0,5.69,5.74,3.53
12122,1.01,Very Good,D,SI1,61.6,59.0,6.42,6.47,3.97
12123,0.31,Ideal,G,IF,61.4,56.0,4.38,4.41,2.7
12124,1.2,Ideal,H,SI1,62.2,58.0,6.81,6.77,4.22
12125,1.71,Very Good,E,SI1,63.4,56.0,7.58,7.5,4.78
12126,1.02,Ideal,D,VS1,62.6,57.0,6.4,6.44,4.02
12127,0.35,Premium,G,SI1,60.6,58.0,4.6,4.58,2.78
12128,0.28,Ideal,H,VS1,62.1,55.0,4.17,4.21,2.6
12129,1.25,Ideal,H,SI2,62.7,56.0,6.92,6.87,4.32
12130,2.03,Premium,G,VS2,59.6,60.0,8.27,8.21,4.91
12131,0.3,Very Good,J,VS1,63.4,57.0,4.26,4.23,2.69
12132,0.9,Fair,I,VVS1,63.5,57.0,5.98,6.09,3.83
12133,0.8,Premium,D,SI1,61.7,58.0,5.96,5.93,3.67
12134,0.32,Premium,I,VS2,62.2,59.0,4.35,4.37,2.71
12135,1.5,Good,F,SI2,62.6,64.0,7.25,7.19,4.52
12136,0.44,Ideal,F,VVS2,60.9,55.0,4.96,4.92,3.01
12137,0.7,Ideal,E,SI1,61.4,57.0,5.76,5.7,3.52
12138,0.38,Very Good,H,SI1,60.1,57.0,4.73,4.75,2.85
12139,1.09,Ideal,D,SI2,62.1,56.0,6.59,6.56,4.08
12140,1.7,Premium,J,VS2,62.8,59.0,7.6,7.55,4.76
12141,0.34,Ideal,D,VVS1,62.4,55.0,4.45,4.49,2.79
12142,1.24,Ideal,I,SI1,61.1,60.0,6.94,6.91,4.23
12143,0.4,Ideal,G,SI2,62.5,53.0,4.75,4.79,2.98
12144,1.02,Premium,E,VS2,58.4,57.0,6.64,6.59,3.86
12145,0.4,Very Good,E,VS2,62.9,55.0,4.73,4.74,2.98
12146,0.9,Very Good,H,VS2,62.1,60.0,6.11,6.2,3.82
12147,0.31,Very Good,D,SI1,63.0,55.0,4.32,4.34,2.73
12148,0.33,Ideal,E,VS2,62.3,57.0,4.43,4.37,2.74
12149,0.9,Premium,H,VS2,61.3,59.0,6.19,6.24,3.81
12150,0.9,Ideal,G,VS1,61.8,56.0,6.19,6.24,3.84
12151,0.31,Ideal,G,VVS1,61.9,55.0,4.3,4.36,2.68
12152,0.72,Good,E,SI1,63.9,58.0,5.72,5.64,3.63
12153,0.3,Premium,D,VS2,62.0,59.0,4.27,4.22,2.63
12154,0.46,Ideal,H,IF,62.3,54.0,4.94,4.98,3.09
12155,0.32,Ideal,E,VVS1,61.6,56.0,4.37,4.43,2.71
12156,1.59,Ideal,D,SI1,61.3,56.0,7.5,7.6,4.63
12157,0.4,Premium,E,SI1,62.8,59.0,4.69,4.64,2.93
12158,1.53,Good,F,VS1,60.8,61.0,7.31,7.39,4.47
12159,0.31,Ideal,I,VS2,61.0,57.0,4.37,4.38,2.67
12160,0.45,Premium,E,VS1,60.8,60.0,4.94,4.9,2.99
12161,1.23,Very Good,H,VS1,61.3,53.0,6.93,6.98,4.26
12162,0.9,Good,G,SI2,64.1,56.0,6.12,6.08,3.91
12163,2.0,Very Good,E,SI2,63.5,59.0,7.9,7.98,5.04
12164,1.12,Premium,H,SI1,62.2,60.0,6.65,6.59,4.12
12165,0.23,Premium,E,VVS1,60.8,56.0,3.99,3.94,2.41
12166,1.07,Ideal,D,SI1,60.7,57.0,6.61,6.64,4.02
12167,1.56,Premium,F,SI1,60.5,59.0,7.54,7.49,4.55
12168,0.7,Ideal,F,SI1,61.2,55.0,5.74,5.76,3.52
12169,1.5,Premium,E,SI2,61.5,59.0,7.3,7.23,4.47
12170,1.52,Good,J,SI1,63.6,60.0,7.21,7.25,4.6
12171,0.62,Ideal,G,IF,61.8,56.0,5.45,5.48,3.38
12172,0.43,Premium,F,VS2,61.1,57.0,4.9,4.86,2.98
12173,1.5,Very Good,F,SI2,63.1,63.0,7.27,7.21,4.57
12174,0.77,Very Good,I,VS2,60.2,59.0,5.89,5.97,3.57
12175,0.23,Ideal,G,SI1,62.0,54.0,3.95,3.99,2.46
12176,0.72,Ideal,E,VS2,61.3,57.0,5.76,5.79,3.54
12177,0.41,Ideal,G,IF,61.7,56.0,4.8,4.77,2.95
12178,1.02,Good,E,SI2,63.2,56.0,6.37,6.41,4.04
12179,0.3,Very Good,G,VS1,62.9,60.0,4.26,4.29,2.69
12180,0.72,Ideal,F,VS1,62.5,54.0,5.73,5.76,3.59
12181,1.0,Good,D,SI1,64.1,57.0,6.32,6.29,4.04
12182,1.26,Very Good,G,SI2,61.3,55.0,6.94,7.0,4.27
12183,1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04
12184,0.7,Very Good,E,SI2,60.4,59.0,5.7,5.75,3.46
12185,0.31,Premium,E,SI1,61.2,58.0,4.38,4.34,2.67
12186,1.21,Ideal,H,SI1,62.6,53.0,6.87,6.8,4.28
12187,1.24,Premium,H,SI1,60.2,60.0,6.94,6.91,4.17
12188,0.42,Ideal,H,VS1,61.4,56.0,4.85,4.82,2.97
12189,0.7,Premium,G,VS1,62.2,57.0,5.69,5.66,3.53
12190,0.7,Premium,E,VS2,60.9,59.0,5.71,5.68,3.47
12191,1.2,Ideal,H,VS1,62.1,57.0,6.77,6.82,4.22
12192,0.41,Very Good,F,SI1,62.4,60.0,4.73,4.75,2.96
12193,1.18,Very Good,E,I1,59.9,63.0,6.85,6.8,4.09
12194,1.05,Premium,G,VVS2,59.5,61.0,6.69,6.63,3.96
12195,0.35,Ideal,F,VVS1,61.5,55.0,4.51,4.56,2.79
12196,0.3,Ideal,H,VVS1,62.4,53.0,4.31,4.28,2.68
12197,0.31,Ideal,E,VVS1,61.5,56.0,4.36,4.39,2.69
12198,1.16,Good,H,SI1,64.2,58.6,6.61,6.66,4.26
12199,0.41,Ideal,G,VVS2,60.9,56.0,4.81,4.84,2.94
12200,0.32,Premium,I,VS1,62.6,58.0,4.4,4.38,2.75
12201,0.39,Ideal,G,VS1,62.0,55.0,4.66,4.71,2.9
12202,1.35,Premium,G,VVS2,60.2,59.0,7.2,7.16,4.32
12203,1.04,Very Good,H,SI1,62.2,57.0,6.42,6.48,4.01
12204,1.03,Ideal,J,SI1,62.6,57.0,6.45,6.43,4.03
12205,0.9,Very Good,D,SI2,63.5,58.0,6.08,6.17,3.89
12206,0.72,Ideal,J,SI1,62.7,56.0,5.67,5.75,3.58
12207,0.34,Very Good,E,SI1,62.9,56.0,4.45,4.48,2.81
12208,0.41,Ideal,D,VVS2,62.1,56.0,4.78,4.76,2.96
12209,0.3,Very Good,H,VVS2,62.8,57.0,4.22,4.25,2.66
12210,0.5,Premium,G,VS1,60.9,58.0,5.23,5.09,3.14
12211,0.55,Ideal,H,VVS2,62.1,55.0,5.25,5.28,3.27
12212,1.74,Premium,I,SI1,58.7,60.0,7.9,7.84,4.62
12213,0.3,Good,I,SI1,63.8,57.0,4.19,4.27,2.7
12214,0.41,Ideal,E,VVS1,61.3,56.0,4.79,4.81,2.94
12215,1.07,Ideal,E,VVS2,61.3,56.0,6.57,6.62,4.04
12216,0.33,Ideal,F,VVS1,61.1,56.0,4.45,4.48,2.73
12217,0.75,Premium,D,SI2,60.3,61.0,5.88,5.86,3.54
12218,0.37,Ideal,G,VVS1,61.4,55.0,4.67,4.71,2.88
12219,1.3,Premium,F,VS1,62.0,58.0,6.94,6.9,4.29
12220,0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03
12221,0.7,Ideal,G,SI2,61.6,57.0,5.68,5.65,3.49
12222,0.41,Premium,G,VS2,61.7,61.0,4.74,4.7,2.91
12223,0.54,Ideal,H,SI1,62.5,53.0,5.22,5.25,3.27
12224,0.66,Very Good,D,VVS2,60.7,59.0,5.6,5.67,3.42
12225,2.0,Ideal,H,SI1,63.9,54.0,7.92,8.0,5.1
12226,0.31,Very Good,H,VS2,63.0,57.0,4.32,4.34,2.73
12227,4.13,Fair,H,I1,64.8,61.0,10.0,9.85,6.43
12228,0.91,Very Good,E,SI2,58.6,63.0,6.38,6.32,3.72
12229,0.9,Very Good,G,SI2,59.2,57.0,6.3,6.36,3.75
12230,0.31,Premium,D,VS2,62.5,52.0,4.4,4.37,2.74
12231,0.62,Premium,J,VS2,61.2,59.0,5.52,5.42,3.35
12232,0.3,Very Good,F,SI2,63.5,57.0,4.25,4.22,2.69
12233,0.4,Premium,H,VS1,62.6,58.0,4.68,4.71,2.94
12234,0.77,Good,I,SI1,62.3,55.0,5.88,5.93,3.68
12235,1.54,Premium,H,VS2,61.8,59.0,7.4,7.35,4.56
12236,1.0,Fair,H,SI1,65.5,62.0,6.14,6.07,4.0
12237,0.82,Ideal,G,SI2,61.6,56.0,5.98,6.04,3.7
12238,1.21,Ideal,G,VS2,61.7,56.0,6.85,6.83,4.22
12239,0.41,Premium,E,VS1,61.9,59.0,4.8,4.77,2.96
12240,1.05,Fair,G,VS1,65.6,58.0,6.25,6.38,4.13
12241,0.41,Ideal,D,SI1,61.7,56.0,4.77,4.8,2.95
12242,0.32,Ideal,D,SI1,61.9,57.0,4.36,4.4,2.71
12243,1.25,Ideal,H,SI1,62.2,57.0,6.9,6.86,4.28
12244,1.0,Fair,E,SI2,65.8,58.0,6.28,6.16,4.09
12245,0.71,Ideal,E,VS1,62.3,54.0,5.69,5.73,3.56
12246,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17
12247,0.72,Very Good,E,VVS1,60.8,58.0,5.79,5.83,3.53
12248,1.12,Very Good,G,VS1,62.2,59.0,6.58,6.61,4.1
12249,0.37,Fair,F,SI1,65.3,56.0,4.53,4.47,2.94
12250,1.03,Premium,D,SI1,61.8,57.0,6.53,6.49,4.02
12251,0.62,Very Good,D,VVS2,58.1,63.0,5.59,5.66,3.27
12252,0.35,Ideal,F,VS2,62.1,57.0,4.53,4.55,2.82
12253,0.9,Fair,D,SI2,64.5,61.0,6.1,6.0,3.9
12254,1.51,Premium,G,VS2,62.7,58.0,7.31,7.2,4.55
12255,1.0,Ideal,G,SI1,63.0,55.0,6.42,6.41,4.04
12256,0.33,Very Good,D,SI1,62.8,56.0,4.39,4.43,2.77
12257,0.73,Ideal,G,SI1,61.4,57.0,5.74,5.79,3.54
12258,1.24,Ideal,H,VS1,61.6,56.0,6.88,6.91,4.25
12259,1.22,Ideal,G,VS2,60.1,57.0,6.96,7.01,4.2
12260,0.53,Good,J,VS2,63.8,57.0,5.12,5.1,3.26
12261,0.68,Premium,E,SI1,62.0,59.0,5.67,5.65,3.51
12262,0.51,Very Good,F,VS1,62.5,54.0,5.13,5.15,3.21
12263,1.34,Premium,D,SI2,61.5,58.0,7.04,7.07,4.34
12264,0.92,Premium,E,SI1,59.4,62.0,6.3,6.24,3.73
12265,0.4,Very Good,D,SI2,63.0,59.0,4.64,4.69,2.94
12266,0.34,Very Good,H,VVS2,62.7,59.0,4.43,4.47,2.79
12267,0.37,Premium,F,VS2,61.2,58.0,4.63,4.69,2.85
12268,0.9,Good,D,SI1,62.0,62.0,6.06,6.1,3.77
12269,0.52,Good,I,SI1,63.3,55.0,5.1,5.13,3.24
12270,0.73,Ideal,E,VS2,61.7,57.0,5.77,5.8,3.57
12271,1.04,Very Good,G,SI2,62.9,58.0,6.43,6.47,4.06
12272,0.25,Ideal,E,VVS1,62.3,53.0,4.08,4.11,2.55
12273,0.82,Ideal,E,SI2,62.2,57.0,6.0,5.97,3.72
12274,0.74,Good,G,SI1,63.6,58.0,5.73,5.71,3.64
12275,0.94,Fair,H,SI2,66.0,50.1,6.13,6.17,4.06
12276,0.41,Premium,G,VVS2,61.4,58.0,4.8,4.75,2.93
12277,0.38,Premium,G,VS2,60.8,61.0,4.66,4.65,2.83
12278,0.71,Very Good,D,SI2,61.8,63.0,5.73,5.67,3.52
12279,0.9,Ideal,J,SI1,62.6,54.0,6.16,6.23,3.88
12280,1.21,Ideal,F,VVS1,59.8,60.0,6.95,6.89,4.14
12281,1.06,Premium,F,SI1,61.0,58.0,6.65,6.6,4.04
12282,0.7,Ideal,G,VS2,62.3,57.0,5.65,5.68,3.53
12283,1.02,Premium,G,VS2,62.5,58.0,6.41,6.46,4.02
12284,1.01,Fair,E,SI2,55.2,65.0,6.78,6.67,3.71
12285,1.0,Premium,H,SI1,61.5,58.0,6.45,6.37,3.94
12286,0.37,Premium,G,SI1,60.0,57.0,4.7,4.67,2.81
12287,0.23,Ideal,F,VVS2,62.3,56.0,3.95,4.01,2.48
12288,0.41,Ideal,J,SI2,62.5,54.0,4.78,4.79,2.99
12289,0.33,Ideal,D,VS2,62.5,55.0,4.41,4.45,2.77
12290,0.37,Ideal,E,VS1,61.6,54.7,4.61,4.63,2.85
12291,2.09,Ideal,G,SI2,62.5,57.0,8.21,8.14,5.11
12292,0.55,Ideal,F,VS1,61.9,56.0,5.29,5.25,3.26
12293,0.33,Premium,H,VS2,62.4,58.0,4.42,4.39,2.75
12294,0.42,Ideal,H,SI2,62.0,54.0,4.83,4.85,3.0
12295,1.2,Very Good,H,VVS1,63.3,56.0,6.75,6.7,4.26
12296,1.01,Very Good,D,SI2,64.0,56.0,6.3,6.38,4.06
12297,0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52
12298,0.39,Ideal,E,I1,62.8,57.0,4.66,4.61,2.91
12299,0.9,Good,D,SI1,63.2,62.0,6.06,6.13,3.85
12300,0.53,Very Good,E,VS2,63.5,59.0,5.17,5.13,3.27
12301,0.4,Good,G,VS2,63.8,59.0,4.64,4.57,2.94
12302,1.11,Premium,H,VS2,62.0,59.0,6.66,6.59,4.11
12303,0.7,Ideal,H,SI2,60.4,58.0,5.82,5.77,3.5
12304,0.5,Ideal,D,VS2,62.5,54.0,5.09,5.05,3.17
12305,0.74,Fair,H,VS2,66.1,61.0,5.6,5.57,3.69
12306,0.35,Ideal,D,VS2,62.4,55.0,4.48,4.52,2.81
12307,1.03,Very Good,H,SI1,63.3,57.0,6.41,6.39,4.05
12308,0.81,Premium,G,VS1,61.7,59.0,6.07,5.96,3.71
12309,0.73,Ideal,I,VVS2,62.3,55.0,5.77,5.76,3.59
12310,0.59,Good,F,VS1,60.5,61.0,5.43,5.5,3.31
12311,0.57,Ideal,G,VVS2,60.7,55.0,5.34,5.36,3.25
12312,0.76,Good,E,SI1,63.7,54.0,5.76,5.85,3.7
12313,1.6,Very Good,I,VS1,62.3,59.0,7.46,7.51,4.66
12314,0.44,Ideal,I,VS1,61.4,55.0,4.89,4.92,3.01
12315,0.5,Fair,E,VS1,55.3,65.0,5.35,5.31,2.95
12316,0.3,Ideal,I,VVS2,62.2,55.0,4.3,4.32,2.68
12317,0.8,Ideal,H,IF,62.4,54.0,5.93,5.99,3.72
12318,0.71,Very Good,J,SI2,60.7,61.0,5.75,5.81,3.51
12319,0.92,Ideal,H,VVS1,62.1,54.0,6.26,6.23,3.88
12320,0.8,Ideal,G,VVS2,61.5,55.0,5.95,5.99,3.68
12321,0.32,Ideal,G,VVS2,61.5,57.0,4.39,4.43,2.71
12322,1.16,Premium,F,SI2,62.4,59.0,6.72,6.64,4.17
12323,0.32,Ideal,D,SI1,61.5,56.0,4.39,4.42,2.71
12324,0.34,Ideal,D,VS1,61.2,58.0,4.45,4.5,2.74
12325,0.33,Ideal,F,VVS1,61.7,55.0,4.42,4.46,2.74
12326,0.3,Very Good,E,VVS1,62.6,56.0,4.26,4.27,2.67
12327,0.3,Ideal,F,IF,61.8,55.0,4.32,4.35,2.68
12328,0.33,Ideal,F,VVS1,62.0,55.0,4.44,4.47,2.76
12329,1.0,Premium,E,SI1,61.9,60.0,6.46,6.37,3.97
12330,0.6,Premium,H,I1,62.1,62.0,5.33,5.27,3.3
12331,0.35,Very Good,G,VVS1,61.2,57.0,4.55,4.58,2.79
12332,0.3,Ideal,G,VVS1,62.2,57.0,4.28,4.3,2.67
12333,0.44,Premium,E,SI1,62.3,58.0,4.88,4.85,3.03
12334,0.4,Ideal,F,VVS1,62.2,56.0,4.71,4.74,2.94
12335,0.42,Ideal,G,VS1,62.0,55.0,4.78,4.83,2.98
12336,0.31,Ideal,I,SI1,62.7,56.0,4.3,4.34,2.71
12337,0.34,Good,E,SI1,60.5,60.1,4.5,4.53,2.73
12338,0.66,Ideal,H,VS1,61.0,57.0,5.61,5.66,3.43
12339,1.2,Premium,F,I1,62.9,58.0,6.86,6.79,4.29
12340,1.01,Very Good,I,SI2,61.5,62.0,6.37,6.41,3.93
12341,0.4,Premium,J,SI1,61.4,58.0,4.79,4.76,2.93
12342,1.24,Ideal,F,VS1,60.9,54.0,6.98,6.95,4.24
12343,0.33,Premium,D,VVS2,60.4,60.0,4.51,4.46,2.71
12344,0.67,Premium,D,SI2,62.9,56.0,5.65,5.6,3.54
12345,0.31,Ideal,G,IF,61.0,55.0,4.39,4.42,2.69
12346,0.72,Premium,E,SI1,59.5,59.0,5.87,5.83,3.48
12347,0.33,Ideal,G,IF,61.9,54.0,4.46,4.42,2.75
12348,0.35,Very Good,E,SI1,62.7,57.0,4.47,4.52,2.82
12349,2.15,Ideal,I,SI2,61.7,55.0,8.43,8.24,5.14
12350,1.14,Very Good,D,SI2,59.2,61.0,6.82,6.84,4.04
12351,1.12,Premium,H,VS2,60.6,59.0,6.77,6.7,4.08
12352,0.32,Ideal,F,VVS1,61.7,56.0,4.37,4.42,2.71
12353,0.39,Good,J,VS2,63.3,56.0,4.6,4.63,2.92
12354,0.34,Ideal,E,VS2,62.4,55.0,4.48,4.53,2.81
12355,0.34,Premium,G,VS2,61.0,58.0,4.46,4.49,2.73
12356,0.78,Ideal,G,VS2,61.7,55.0,5.94,5.89,3.65
12357,0.32,Premium,F,VS2,61.5,58.0,4.42,4.39,2.71
12358,0.82,Ideal,F,SI1,62.1,56.0,6.04,6.0,3.74
12359,0.31,Ideal,D,SI1,62.4,53.0,4.33,4.35,2.71
12360,1.64,Premium,I,SI1,62.4,58.0,7.58,7.52,4.71
12361,0.58,Good,G,VS2,58.4,59.0,5.4,5.46,3.17
12362,1.01,Premium,E,SI2,61.8,61.0,6.35,6.29,3.9
12363,0.51,Ideal,F,VS1,61.8,55.0,5.13,5.16,3.18
12364,0.2,Premium,E,VS2,59.7,62.0,3.84,3.8,2.28
12365,0.61,Good,G,VS1,60.2,61.0,5.47,5.52,3.3
12366,0.31,Ideal,G,VS2,62.3,56.0,4.29,4.34,2.69
12367,0.41,Ideal,D,SI2,62.6,55.0,4.8,4.76,2.99
12368,0.3,Very Good,H,VVS1,63.0,58.0,4.22,4.25,2.67
12369,0.32,Ideal,G,IF,62.1,55.0,4.4,4.46,2.75
12370,0.3,Ideal,F,VVS2,62.1,57.0,4.25,4.28,2.65
12371,1.01,Premium,H,SI2,63.0,59.0,6.33,6.27,3.97
12372,1.12,Ideal,I,VS1,60.9,57.0,6.7,6.73,4.09
12373,1.06,Ideal,H,SI1,63.0,55.0,6.49,6.44,4.08
12374,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97
12375,1.41,Ideal,G,VS1,62.6,56.0,7.15,7.2,4.49
12376,0.3,Ideal,J,IF,61.5,57.0,4.29,4.36,2.66
12377,0.39,Ideal,G,VVS2,61.7,54.2,4.69,4.75,2.91
12378,0.72,Ideal,E,SI1,60.5,55.0,5.8,5.86,3.53
12379,1.2,Premium,G,SI1,62.2,58.0,6.8,6.7,4.2
12380,1.05,Ideal,G,VS2,61.9,56.0,6.56,6.52,4.05
12381,0.7,Premium,E,SI1,62.7,59.0,5.67,5.63,3.54
12382,0.31,Ideal,F,VS2,62.7,57.0,4.34,4.3,2.71
12383,1.01,Ideal,H,VS2,62.7,56.0,6.4,6.35,4.0
12384,0.55,Very Good,G,IF,60.2,60.0,5.29,5.38,3.21
12385,1.19,Fair,H,SI1,64.4,58.0,6.69,6.64,4.29
12386,0.51,Premium,E,VS2,61.9,59.0,5.11,5.06,3.15
12387,1.07,Very Good,I,SI1,58.4,60.0,6.68,6.78,3.93
12388,0.4,Good,D,SI2,64.0,56.0,4.7,4.64,2.99
12389,0.43,Good,E,SI1,63.1,56.0,4.8,4.83,3.04
12390,1.01,Very Good,H,I1,63.2,58.0,6.39,6.33,4.02
12391,0.43,Very Good,G,IF,62.7,58.0,4.8,4.84,3.02
12392,0.33,Premium,H,VS2,62.3,58.0,4.41,4.38,2.74
12393,1.0,Ideal,G,SI2,62.0,53.0,6.42,6.45,3.99
12394,1.23,Ideal,H,SI2,63.8,57.0,6.78,6.72,4.31
12395,0.72,Ideal,G,VVS1,61.7,54.8,5.73,5.77,3.55
12396,0.7,Good,F,SI2,63.6,56.0,5.63,5.56,3.56
12397,1.11,Premium,G,VS2,61.5,58.0,6.69,6.62,4.09
12398,2.08,Premium,H,SI2,58.8,60.0,8.39,8.35,4.92
12399,1.0,Fair,E,VVS2,56.8,58.0,6.59,6.64,3.76
12400,2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0
12401,1.21,Premium,F,VS2,61.6,58.0,6.88,6.79,4.21
12402,1.3,Premium,F,VS1,61.0,59.0,7.05,7.08,4.31
12403,0.37,Very Good,G,VS1,58.4,59.0,4.76,4.69,2.76
12404,0.7,Very Good,D,SI1,61.1,61.0,5.67,5.76,3.49
12405,1.2,Premium,G,SI2,61.8,60.0,6.85,6.78,4.21
12406,0.59,Very Good,G,SI1,59.3,58.0,5.45,5.51,3.25
12407,1.15,Ideal,I,SI1,62.3,57.0,6.74,6.67,4.18
12408,0.54,Ideal,F,VS2,60.3,55.0,5.26,5.32,3.19
12409,0.33,Very Good,G,VVS1,61.4,60.0,4.39,4.44,2.71
12410,1.01,Very Good,G,VS1,62.7,56.0,6.36,6.46,4.02
12411,0.31,Ideal,F,VS2,61.3,55.0,4.35,4.39,2.68
12412,0.35,Very Good,H,SI1,61.0,62.0,4.52,4.56,2.77
12413,0.47,Ideal,D,VVS1,61.9,54.0,4.98,5.0,3.09
12414,0.3,Premium,E,VVS2,61.8,58.0,4.26,4.29,2.64
12415,0.41,Ideal,G,VS2,60.9,56.0,4.82,4.84,2.94
12416,1.52,Ideal,H,VS1,60.1,60.0,7.54,7.51,4.52
12417,1.01,Ideal,E,VS2,62.1,56.0,6.41,6.45,3.99
12418,0.38,Ideal,E,IF,61.4,55.0,4.68,4.7,2.88
12419,0.75,Ideal,H,SI1,62.9,57.0,5.75,5.8,3.63
12420,0.4,Very Good,D,VS2,60.5,58.0,4.76,4.82,2.9
12421,1.0,Very Good,F,SI1,63.8,56.0,6.25,6.29,4.0
12422,0.5,Premium,E,VS2,61.3,60.0,5.07,5.11,3.12
12423,2.0,Ideal,I,SI1,61.4,57.0,8.05,8.11,4.96
