id,price
10970,1172.6572939019934
10971,1133.8893999897846
10972,229.5210803276932
10973,476.7227373229762
10974,297.3520334169043
10975,6820.283453111704
10976,5298.811023833672
10977,626.8840557581207
10978,5145.746925055202
10979,840.4626438281775
10980,562.8296315381449
10981,411.83617246029826
10982,606.0997517188043
10983,2317.237671021481
10984,2468.3744452097417
10985,5303.394863085638
10986,5274.866832161511
10987,2989.77171426926
10988,1526.4611122999195
10989,331.81481162677665
10990,12226.672138992068
10991,4874.872740405135
10992,6421.540915612155
10993,7679.700757233286
10994,670.96627743918
10995,5727.499330330185
10996,8023.410909529484
10997,14887.594813440277
10998,4672.70478647679
10999,5717.5651316147305
11000,2365.70301837863
11001,1742.4296779354881
11002,5710.633447641687
11003,850.7496800782683
11004,2353.508761235036
11005,1251.0770110580997
11006,9934.325557867036
11007,1774.8703439310848
11008,5560.1130152861515
11009,189.4073145680377
11010,5707.947884080277
11011,337.6665645506473
11012,856.0050822951926
11013,1937.0436136181197
11014,4468.118910842257
11015,264.9387371017765
11016,559.5202465177645
11017,5173.662491681538
11018,4127.489697175144
11019,2117.4552147257236
11020,1583.4878214966557
11021,9663.946779733908
11022,1259.117249076473
11023,14041.826267482731
11024,2238.5147301489524
11025,6578.56661027653
11026,5551.6033329816855
11027,4694.102101533628
11028,5443.147140779263
11029,-50.320362367223424
11030,5905.694138930907
11031,456.592730044722
11032,636.5979199972935
11033,1061.0589196304172
11034,3999.2372846328544
11035,403.44469486793605
11036,769.8994875457065
11037,89.86100736647131
11038,5111.783080939065
11039,2431.844976267381
11040,252.65334623957824
11041,6506.6689115042445
11042,2666.549902487288
11043,213.3664160379667
11044,3598.0209267220816
11045,-106.90922135001892
11046,5458.384174722891
11047,110.39810052426401
11048,12520.196416521745
11049,7563.773543711361
11050,1485.869645994484
11051,2086.1600339048346
11052,6787.5201177916115
11053,760.5451793828252
11054,1300.470493139168
11055,516.7445546215713
11056,5771.138246984507
11057,2327.7969583595514
11058,1125.212196474211
11059,327.92027003975454
11060,1421.7945988307765
11061,1792.0743371960089
11062,5249.203659687282
11063,1255.2592158166335
11064,4569.493059261271
11065,294.1943373900431
11066,5304.821067920006
11067,4628.485595630933
11068,891.9664204506516
11069,657.6413674857577
11070,3025.2629493238164
11071,2510.667514989167
11072,6201.738435899459
11073,4979.628601431727
11074,9659.373309577966
11075,5939.138338744695
11076,375.91073772426535
11077,8863.15171411554
11078,1326.4793708466495
11079,5895.521242399838
11080,5553.448243283388
11081,13873.820784643796
11082,2316.745566931717
11083,16150.289598600255
11084,7896.211080348277
11085,1397.6314352985173
11086,5135.306759125004
11087,9555.690388417543
11088,1243.1118628080003
11089,4178.646058046032
11090,3782.105759916558
11091,14639.889546635783
11092,6344.5185991865965
11093,604.9974711879076
11094,3654.7138005912166
11095,751.6466246886448
11096,7116.940744075951
11097,2317.2325363968885
11098,976.164979361205
11099,2955.7071372190476
11100,6630.42831616118
11101,9821.10916796053
11102,4551.097895183708
11103,4908.91840607288
11104,9897.462195747865
11105,4163.961235866624
11106,4417.795201622108
11107,5189.7128066491205
11108,1833.1978496880038
11109,18018.495139972703
11110,8903.400445219673
11111,579.9195039952392
11112,440.9697850921184
11113,770.874877749211
11114,4137.852168316596
11115,3571.4220795756737
11116,3356.6639194038107
11117,9635.598671671229
11118,722.0755555907272
11119,5124.003770681538
11120,5077.87236507046
11121,11696.609511879762
11122,1268.2226202096026
11123,379.138318751262
11124,1564.2911801676128
11125,9849.515035143573
11126,4006.9413848621043
11127,589.3020565171173
11128,2063.7609276802577
11129,1496.6023157149793
11130,1003.8537346192497
11131,1741.0743122903732
11132,6008.136072294801
11133,879.3667211935499
11134,683.28362222941
11135,5807.723449354382
11136,5458.935204145842
11137,856.3802397013897
11138,402.86512137369937
11139,3624.5663770274004
11140,5882.321398381388
11141,1704.4978981545755
11142,3188.9813947317816
11143,958.4691022673906
11144,2477.1227638668097
11145,1390.3237852187813
11146,321.09443815737177
11147,1009.9011713664586
11148,4106.11775481555
11149,588.4457369574156
11150,2708.9642288817195
11151,1936.2379897043902
11152,1064.901958776547
11153,5615.287382531402
11154,1075.4709266438695
11155,965.0817307180587
11156,1271.5998729441453
11157,1802.341223502528
11158,612.8669991105926
11159,7385.769359941474
11160,4796.847780394612
11161,645.7909764637297
11162,2959.5619794465056
11163,1894.1837348090776
11164,923.7877426327323
11165,9187.43908448907
11166,797.2079153170198
11167,4159.486735625946
11168,745.3710070889101
11169,3419.5590588690866
11170,10274.492727362178
11171,11243.993349373359
11172,6730.486346268908
11173,4745.730769612117
11174,11237.917544969345
11175,84.31164171528508
11176,3293.6061125769993
11177,10686.946841571606
11178,5667.5615801596105
11179,3529.0868898485714
11180,3532.474504297439
11181,1183.5060739545806
11182,14357.493866396577
11183,7411.081630012797
11184,3187.4508995794567
11185,1996.1432870416938
11186,4415.340365208334
11187,3157.7196983875037
11188,785.1688736895085
11189,5330.214788801395
11190,765.0245751727562
11191,1994.0064693156419
11192,3070.4930098246623
11193,5681.769103145176
11194,901.7124161738102
11195,78.67676286251299
11196,1690.1385693100747
11197,810.1782805530493
11198,2887.331205608916
11199,6783.816021394885
11200,4412.672817508637
11201,737.5858314790239
11202,6414.460418565863
11203,1712.7964792211715
11204,8316.88087609348
11205,639.0361915297581
11206,14503.531308237896
11207,1339.73401619399
11208,127.23331983897879
11209,1110.5898966267487
11210,590.7789807116169
11211,1533.444824862163
11212,3118.522972519506
11213,2971.941671213659
11214,2477.5335996651265
11215,12027.573616580094
11216,4062.9436023999333
11217,930.0671256788773
11218,1151.451835347434
11219,1065.3660121008288
11220,950.8440924181523
11221,764.9594568526372
11222,7476.709715010798
11223,627.0597515135887
11224,414.933277988137
11225,943.9022954105603
11226,9991.054360230442
11227,609.8940887935496
11228,11406.589200978688
11229,10725.747000284731
11230,5737.742924796377
11231,4243.448694666149
11232,4526.5935296641055
11233,524.5755777702361
11234,5341.409525830773
11235,10343.581932717778
11236,773.0250486045807
11237,11964.079037592379
11238,2223.242042457565
11239,6434.47287633847
11240,1089.7541568124725
11241,613.8355288147577
11242,902.5959115759251
11243,9341.39683502727
11244,9625.56071864965
11245,8136.8236924073535
11246,6782.418691568959
11247,3627.1931230795817
11248,5900.711217720862
11249,789.7509911575034
11250,5079.616641225912
11251,5266.900059371124
11252,517.2088421129083
11253,259.09203441218415
11254,2962.2403377738374
11255,917.3302409050339
11256,137.65292723989842
11257,1719.745915877611
11258,863.5269494092609
11259,5190.373097002457
11260,398.38449660409606
11261,3758.7832513342655
11262,6028.5905691715725
11263,4705.017495782808
11264,2278.6193989921703
11265,1654.8792879967004
11266,2878.1832267895625
11267,6810.219990888312
11268,17932.21463519059
11269,13558.162872885881
11270,3032.2629876345236
11271,6411.52662227924
11272,5862.243645742577
11273,933.6880979821544
11274,1120.2669996910445
11275,367.58986661161543
11276,5311.448943260133
11277,7545.090899054527
11278,736.4303825577917
11279,637.0564472229635
11280,4115.451768056548
11281,2122.775602402835
11282,6035.0409696343195
11283,6468.824927778511
11284,5288.1207665847905
11285,15151.044270661634
11286,2178.3022659070157
11287,670.2425341295493
11288,3382.1347740335077
11289,4814.967595810751
11290,2944.3166644763187
11291,1654.4887545394959
11292,572.6819380912675
11293,5287.507905751279
11294,476.34898259543115
11295,10186.320502905774
11296,11717.760458095125
11297,1891.6434132804643
11298,331.75464336537334
11299,766.189070518365
11300,5715.89859332794
11301,9509.487185298563
11302,9055.148409474381
11303,11357.321509483083
11304,986.5189272370626
11305,5029.748260830027
11306,566.0010397703227
11307,4316.078409685919
11308,6830.486294657556
11309,2865.844419477351
11310,6753.8809081294
11311,6096.46358384952
11312,9956.057757958615
11313,2507.208485589803
11314,6727.286051636409
11315,1359.6072214456908
11316,746.0231066893248
11317,6729.768479027634
11318,9976.111977565466
11319,915.4571002601951
11320,3632.4174722474745
11321,2103.7822480157156
11322,1913.0260641402965
11323,6518.825059978073
11324,1439.1339697296935
11325,7829.227793700473
11326,732.0571115075727
11327,396.63785439819185
11328,4154.188925210579
11329,3144.8797996087196
11330,4761.052809755367
11331,362.80447327632646
11332,2231.8833794264247
11333,9098.15567923861
11334,18243.295976341127
11335,756.1608236079555
11336,10487.614968853935
11337,637.8460819744942
11338,2258.894041340678
11339,336.3641142881097
11340,5222.422148245194
11341,5917.787173579616
11342,3369.164726840936
11343,2989.976302479903
11344,2873.6997569906925
11345,1898.8727270245
11346,4840.2105696065355
11347,1857.2953336488426
11348,19075.474780502067
11349,324.59588374948726
11350,5969.831154858633
11351,735.960447372705
11352,2536.0347707995643
11353,3543.44401382087
11354,1905.5391642678442
11355,1707.1584237392308
11356,15.72034760225506
11357,3196.205504215115
11358,5022.1406625767595
11359,94.76857069051403
11360,3943.6236715228915
11361,7128.726534196674
11362,882.8495988795294
11363,1892.7534507011842
11364,494.00833405211597
11365,51.067579290371214
11366,3359.572547025833
11367,1308.4375250917874
11368,2418.815335994208
11369,344.67431131012927
11370,3481.7202580043595
11371,7491.189200751407
11372,5778.909847341376
11373,3097.676402724497
11374,4398.5859421059195
11375,5926.457593704419
11376,2352.208821868724
11377,5585.25124669334
11378,548.9394749946441
11379,435.73017827413787
11380,3365.6711644949937
11381,5828.5083806644725
11382,4242.457217501125
11383,88.79930947938192
11384,3296.524344322981
11385,3837.4515356106676
11386,379.065646734256
11387,10789.6949202154
11388,11121.407841081318
11389,3369.9754629868366
11390,4186.077945762809
11391,714.7141280773576
11392,14734.86058331854
11393,6290.2984880738095
11394,1311.335510148383
11395,803.0097282630122
11396,6163.754853966015
11397,643.5986530569753
11398,11643.489112957244
11399,9698.918418983927
11400,2003.2471253925942
11401,821.08603213276
11402,879.8394667492976
11403,3096.8777544756485
11404,2864.2946228259716
11405,1746.5877269442353
11406,6227.105683129665
11407,5692.204018537461
11408,3160.429461101896
11409,182.51172316256634
11410,829.7604089626439
11411,2011.6962937344615
11412,4945.876520615406
11413,5868.94797043606
11414,14314.560487369512
11415,9733.309283781202
11416,2431.521964219537
11417,7611.576205574069
11418,7001.545567104635
11419,560.8225418170805
11420,1175.6204476377025
11421,6149.343404130994
11422,1092.8553133215864
11423,941.5608493883119
11424,2298.911817669439
11425,3342.1273009794786
11426,2459.3008547116515
11427,1002.3933687273347
11428,1542.7578624510897
11429,88.01809307854273
11430,1864.243643200054
11431,6619.100579299948
11432,10032.940324952619
11433,4942.227252555149
11434,1811.316267835944
11435,5717.026279230557
11436,5910.4026606842945
11437,1883.2993023069903
11438,5258.864340561944
11439,5691.214640317083
11440,860.3051893207739
11441,3624.273611910947
11442,3142.20980850844
11443,4687.207874815525
11444,406.3930364017833
11445,3454.5484629952225
11446,602.4920821946616
11447,3017.780741665152
11448,3856.520384998912
11449,5197.1281502575075
11450,811.9305175612462
11451,5668.569916740817
11452,5834.538395714411
11453,2923.147317596282
11454,4874.101958897067
11455,5549.54444937641
11456,11338.214933942003
11457,520.276077111761
11458,16031.340589630752
11459,9488.076601693674
11460,7271.746959328781
11461,1228.5930416773772
11462,1995.9293100629038
11463,10187.686589585566
11464,886.8655779199289
11465,5524.906073445074
11466,6776.410872587096
11467,4845.221535113322
11468,275.39816598642574
11469,5223.163345424413
11470,10008.119623986984
11471,16200.308497687376
11472,5281.783405636717
11473,638.9049933783244
11474,643.0384944921534
11475,5056.421520280501
11476,7097.745407338905
11477,438.4684952105563
11478,13602.226573278014
11479,1254.2852915525073
11480,877.3204410370345
11481,1937.0970407134082
11482,4435.580106931926
11483,14585.192533038182
11484,3124.14301824048
11485,7447.289402674234
11486,485.7192586241654
11487,111.52124486558023
11488,741.1719501838779
11489,997.4634492466757
11490,5825.486331242666
11491,5119.814767973599
11492,383.38573703967995
11493,14113.253198463137
11494,5022.874765051754
11495,6381.698895211306
11496,6235.620760462569
11497,1271.1665421085381
11498,3134.5785884643883
11499,14616.198848942786
11500,2877.5112846372504
11501,411.2371005450914
11502,1435.3070310397889
11503,3343.5680368428475
11504,7331.678913835725
11505,4142.7260109630515
11506,7287.390517220649
11507,632.3575048674611
11508,638.8780862150343
11509,18757.651331262598
11510,465.1154328634293
11511,11421.061726861819
11512,807.9066338678349
11513,9339.214274711576
11514,3007.7795513179663
11515,695.6000086152926
11516,10514.106119896656
11517,9394.756989676964
11518,452.8909031717594
11519,2057.3120067426826
11520,2010.311844624306
11521,5027.101471058379
11522,5085.779900732066
11523,1797.8786084675448
11524,585.3389684818976
11525,1344.7253061584997
11526,5754.8315422885935
11527,9919.84448618805
11528,6995.654205540688
11529,6716.910599105357
11530,842.873103183385
11531,5399.536034573921
11532,112.12727504602299
11533,885.4605782408362
11534,4564.40931012301
11535,3005.2174713419445
11536,5695.4973005738775
11537,826.0671709915296
11538,-135.0401940868287
11539,445.27391516052376
11540,938.0222716560966
11541,2340.4817181410253
11542,5234.265528734171
11543,38323.152921611414
11544,196.32427149357682
11545,634.7324053113116
11546,6694.251856852852
11547,977.3070376974902
11548,419.39209091756857
11549,4373.002639735689
11550,6294.049541527858
11551,3849.641562739431
11552,851.3981439051458
11553,7657.537103319075
11554,4646.00980949211
11555,5217.293861723181
11556,2685.727254675836
11557,6204.235894031826
11558,3307.1425694926875
11559,713.1213429979107
11560,2351.6247876850102
11561,2689.4979127015285
11562,2291.3144701368037
11563,4898.925262715587
11564,5473.253211581863
11565,4481.521617966879
11566,505.7109958205874
11567,2791.286756986701
11568,4687.919616326328
11569,931.7987328387426
11570,3044.3540797830647
11571,2398.1473763736503
11572,4895.009693962238
11573,4451.432617906161
11574,7063.881917080724
11575,1907.1957077240222
11576,1290.9809239688257
11577,648.8535951462
11578,4632.776130805023
11579,2144.694347556502
11580,338.4495705527952
11581,378.25738244543027
11582,5448.448541873688
11583,3726.055301434346
11584,6160.4748363253875
11585,2018.4760493295544
11586,1895.56447994048
11587,7563.437672773118
11588,722.4299021575935
11589,3032.99513876922
11590,5670.6456320325615
11591,386.08851955369755
11592,4326.175184722644
11593,3220.047378555715
11594,518.0286183423268
11595,6638.067894021839
11596,-90.18804438739608
11597,5074.007902652555
11598,958.1573427574695
11599,7590.995787330776
11600,1588.217277054002
11601,588.8451994222632
11602,5725.548641767802
11603,6685.998620539123
11604,3205.169153723724
11605,3511.564088193889
11606,270.556708555956
11607,4648.077344457088
11608,648.8491405543573
11609,4495.685373994993
11610,1810.493694580986
11611,323.9109919719631
11612,6410.610875178387
11613,871.0900115201839
11614,3192.8293550801136
11615,4106.273708134388
11616,1261.1534635806565
11617,1231.7620104924245
11618,249.40959825558093
11619,798.4601127606074
11620,1841.764981943732
11621,3041.0429355837223
11622,3242.775331470086
11623,2481.5509753960687
11624,590.4762805978608
11625,1436.3728088146709
11626,2346.9478126481445
11627,5239.54550960053
11628,3214.668254723343
11629,5684.420708416994
11630,182.89336990027005
11631,4396.514955402783
11632,571.428941953538
11633,5398.486089866168
11634,3109.025272240644
11635,1701.4582778179465
11636,3159.861661440933
11637,294.72205034787476
11638,505.6320502863673
11639,2077.118007563695
11640,7446.095709355572
11641,4826.484074832973
11642,1433.7385488557993
11643,7135.607248859991
11644,641.6968747940045
11645,1441.3594212807693
11646,5848.452370712901
11647,5677.966881347573
11648,1747.016374748575
11649,945.176066631615
11650,2108.618862358824
11651,1592.437530118299
11652,3336.0397567331056
11653,2009.8319165767825
11654,771.2703658924511
11655,5398.330590521216
11656,4560.635914882216
11657,3156.4211379959743
11658,4912.14210857577
11659,1332.0651428866877
11660,5871.938134694081
11661,14197.325146486914
11662,1510.648791763324
11663,11437.561195584929
11664,873.312323287817
11665,2237.3315523454257
11666,5054.683587504263
11667,5362.265790521164
11668,3934.0671410573996
11669,844.0170595984164
11670,3092.566035600801
11671,7250.197085560601
11672,692.5140508726545
11673,6484.699389565336
11674,5086.497629962303
11675,3014.352486670534
11676,6365.475521973394
11677,1504.1382754901388
11678,16043.251045929715
11679,272.2413016056453
11680,1654.697355391767
11681,445.2829138735542
11682,5177.358190847204
11683,14083.983942019033
11684,14140.681802144314
11685,1624.1326739650685
11686,11176.694386681798
11687,1523.888725896879
11688,1062.624769830316
11689,1724.4745590865714
11690,4229.057050723883
11691,508.5682590298129
11692,5331.859599357347
11693,4551.708482723823
11694,1366.427992742465
11695,3726.9613979754686
11696,8296.234689632716
11697,5112.353349176266
11698,2187.673819679214
11699,1909.5990633408692
11700,4235.656409248384
11701,3024.4117191682126
11702,469.9681951071252
11703,3855.715291615459
11704,6174.008637867595
11705,4152.459678760606
11706,4990.805893600584
11707,15312.236973680367
11708,4694.557137628912
11709,461.2117102016746
11710,1918.1112871342448
11711,16199.03420953807
11712,6644.69996820029
11713,1151.6436360068146
11714,6710.091037692773
11715,2302.2949034527774
11716,2939.6815664611822
11717,791.4183291193731
11718,9734.822529362562
11719,1221.3500843596412
11720,1660.8396753044253
11721,341.0208861475039
11722,794.918338873751
11723,7684.818753832013
11724,1870.1862785451267
11725,1723.6900572043633
11726,3128.312245161407
11727,15372.381619066125
11728,414.28381960095066
11729,387.57827927286417
11730,5329.597048435971
11731,9741.233008937277
11732,8239.256048678357
11733,2156.264879569004
11734,2919.0774226368812
11735,3512.8586815804883
11736,2697.9770156183113
11737,3003.498477978632
11738,1997.35885391579
11739,5415.3503867167165
11740,14161.024460425127
11741,5802.1918785286
11742,5642.829073644274
11743,1104.6187101343348
11744,833.2601005251163
11745,7288.718026329765
11746,6084.659728625069
11747,1534.9288065408182
11748,1911.3741191892186
11749,7778.020315353893
11750,3150.2976269040882
11751,1008.2197592577868
11752,5540.505777883358
11753,6265.442210597797
11754,303.3167887180789
11755,10830.97029429106
11756,3985.042824786222
11757,904.5950479579842
11758,5062.490732683738
11759,1048.3211361497015
11760,435.16905593922274
11761,4402.323110596277
11762,1580.8278740208116
11763,1948.4367318663499
11764,3804.1078184350554
11765,5140.105724400966
11766,4576.05528744452
11767,11550.123143131963
11768,3051.640207411321
11769,3463.5781590048646
11770,6121.603388178402
11771,9429.173314822328
11772,1944.3465257224525
11773,1688.6288507112622
11774,3111.095013349477
11775,5109.682200969994
11776,822.4724057783424
11777,1664.0108118629287
11778,3306.932068530521
11779,1126.2415323068744
11780,8344.089267409288
11781,2233.933847686767
11782,104.76759885076171
11783,1303.5929417411025
11784,2283.979264943853
11785,7440.338067215533
11786,362.77875266413685
11787,10319.355217846201
11788,479.1020827134271
11789,3122.6663064437744
11790,5810.11948257008
11791,9509.022235324514
11792,678.23886581849
11793,8361.366637544274
11794,13834.46933948978
11795,3096.3852444027216
11796,1041.1579923318168
11797,892.1330174509676
11798,5408.672658485824
11799,1245.2434647453229
11800,5539.514829795262
11801,1047.083060429144
11802,2537.474858019432
11803,699.5822901108259
11804,1124.246732157295
11805,4123.580643212503
11806,808.9799439598246
11807,259.09433708475626
11808,2213.3602232142075
11809,1234.732195872668
11810,910.7205611848258
11811,3766.020375445467
11812,396.3493838572831
11813,5028.738438994642
11814,1182.1159206960401
11815,0.46110354629854555
11816,4266.405829743702
11817,653.06393276565
11818,7318.274490803025
11819,3523.61359280963
11820,3774.663545311716
11821,5119.670082294349
11822,5666.376638480882
11823,8378.613818948159
11824,1271.8437450668935
11825,7312.644023760855
11826,1284.1558741771769
11827,4903.431006182527
11828,8092.866670228577
11829,212.40695264243186
11830,14477.105885524132
11831,14090.726435333137
11832,748.7119447655059
11833,4317.483349120059
11834,7279.726293820022
11835,5205.418746634699
11836,29.514088756568526
11837,7247.477777490507
11838,2263.2095503794517
11839,773.3865468655822
11840,364.00787543392653
11841,1327.5335814068821
11842,1036.0444842491816
11843,3457.5989293230705
11844,4775.7352962752375
11845,925.5962370595844
11846,436.1160012374021
11847,303.8183873723283
11848,1175.7683574691291
11849,10070.098402881165
11850,322.551887177513
11851,2043.5485228442521
11852,5237.006696615525
11853,1017.7747606715384
11854,7261.7669151365935
11855,8972.842932252624
11856,1925.6985632255528
11857,2985.6118164142936
11858,1314.0429020354422
11859,1769.120112702145
11860,14553.508473521217
11861,-10.1280825602189
11862,1177.4504844829971
11863,1779.065639742359
11864,10263.840746004149
11865,2664.28050698858
11866,1864.7252468818442
11867,14155.889684613341
11868,1448.1272418482913
11869,3035.0860806450655
11870,225.10435898628202
11871,3299.624065848533
11872,7701.635302804472
11873,3736.6439388829385
11874,658.5161694918606
11875,2199.6460286448855
11876,5055.334648065846
11877,1852.6402975961755
11878,11278.708569780629
11879,854.8847435192511
11880,1758.292982007919
11881,945.7446801912738
11882,3295.5171455892814
11883,535.2450324256679
11884,2297.4996992890083
11885,5240.688383006347
11886,1788.9160250956957
11887,3648.6603075249404
11888,2867.0749974773644
11889,5751.7720412619965
11890,3101.9101232345674
11891,4122.145390812486
11892,120.43135151925526
11893,1776.0357642693198
11894,270.698281640558
11895,786.7620330487625
11896,1728.2776841668165
11897,7569.39751481233
11898,15237.266313903117
11899,3133.5610161294717
11900,9107.269901215048
11901,581.9792324915616
11902,4549.288210977889
11903,10562.460938166427
11904,818.3922774636303
11905,5940.4624811248705
11906,257.2364231296524
11907,5327.666429734127
11908,1124.7752271535355
11909,1973.7397188370742
11910,1562.4142795042571
11911,14291.342074282102
11912,6013.907726960215
11913,4497.849750987711
11914,987.2182131452828
11915,3095.028887794728
11916,3646.280294663058
11917,2972.8862626977098
11918,7680.90339501917
11919,4810.331142715733
11920,5682.9788919153325
11921,2549.0840795557306
11922,3359.8614242641306
11923,1743.330703579566
11924,5731.067786711714
11925,8318.043333857022
11926,6985.3286817009775
11927,712.2701560111782
11928,5249.010547948512
11929,10718.218951284873
11930,4418.599991409763
11931,652.091125391773
11932,1229.1523670821553
11933,9153.332366459828
11934,722.7923212639798
11935,2754.2519843416376
11936,898.9713931721926
11937,1457.8537697883366
11938,832.5384067958039
11939,5632.012541460523
11940,2878.7057676202203
11941,1488.5982429679061
11942,9038.690884962794
11943,330.9698666237091
11944,6750.7053067989345
11945,1339.5857378639012
11946,622.4672726974641
11947,4138.723622056583
11948,10643.662723831114
11949,1467.8053147492647
11950,2329.749905502478
11951,3049.011004842916
11952,17439.58261566529
11953,2596.425179444417
11954,686.6745746818233
11955,4762.9174446291
11956,7565.884693902053
11957,2311.1685894143375
11958,9383.844317986892
11959,5994.2695631226015
11960,1417.8590501085237
11961,4133.014159415354
11962,1663.218063042168
11963,1244.8535650678896
11964,9795.943619979458
11965,7556.80348071009
11966,481.8781421446947
11967,126.42016506333312
11968,11027.624395994964
11969,9484.604081775178
11970,9543.855627699328
11971,7409.960048680032
11972,632.2957014372732
11973,357.9902001505943
11974,5355.581617524187
11975,583.1224080237262
11976,3563.3118078982516
11977,-1446.5257347810475
11978,875.6169705123502
11979,670.0008067548843
11980,5218.508258331807
11981,7793.457148152709
11982,6679.368653299627
11983,9693.77447507911
11984,4098.472785363148
11985,1303.8948690196157
11986,3069.2178888086164
11987,562.7803815261068
11988,678.646580865021
11989,3086.96677155864
11990,1001.0366996633784
11991,358.16300762669925
11992,3307.990270201997
11993,5202.437483972057
11994,8739.001919616907
11995,558.95882568862
11996,6974.9160858520645
11997,740.783382119309
11998,5547.994188502107
11999,8333.212904003896
12000,6768.822160582753
12001,2147.7949527956407
12002,5604.045153461098
12003,465.70569068656914
12004,1508.2770926891717
12005,172.0074077718309
12006,1722.7009712419567
12007,5602.761717914247
12008,478.88165214818946
12009,8241.196939000523
12010,7669.358185068777
12011,510.55581174802865
12012,13111.344374087832
12013,7337.097138457533
12014,5037.535900846116
12015,5969.035829061686
12016,5839.673193410077
12017,14356.855390955772
12018,4889.329773442636
12019,6540.216759177307
12020,1389.8092994524413
12021,327.6788595916296
12022,787.6666769164949
12023,1068.7771181345015
12024,2698.0226657176026
12025,8210.080672278862
12026,5380.2110984127285
12027,2699.2426509740653
12028,6.36414766771486
12029,2922.4417903906324
12030,3933.9057813084837
12031,7121.4876685115505
12032,5316.927994327943
12033,406.12162176136917
12034,3751.054386929991
12035,402.87155091446766
12036,14662.801751336297
12037,1573.436173651422
12038,4621.884804443458
12039,116.91674111293833
12040,9408.468137324757
12041,2323.720401096234
12042,9938.005657861942
12043,8214.340372186392
12044,1117.4111966484525
12045,591.502262756072
12046,5141.210417923296
12047,3221.5123424777485
12048,3599.7678536711937
12049,5531.322385298896
12050,880.1880664520795
12051,760.628939172555
12052,974.8046665794209
12053,12768.061930051188
12054,9859.866991306082
12055,912.0922349960892
12056,821.8428220530659
12057,1023.9897438348926
12058,2166.6137414839613
12059,5893.996226512443
12060,419.7234746942049
12061,613.0132456237989
12062,6188.654211458021
12063,5660.2330986730285
12064,6018.112743303234
12065,5428.302426024438
12066,8754.702649144087
12067,1586.560852538525
12068,4338.911074828995
12069,1884.2872905895128
12070,853.1511849864401
12071,1181.2921095345846
12072,1820.4049601393017
12073,8435.566492825861
12074,580.445491405837
12075,9925.024824423359
12076,5904.2555410366695
12077,13758.493914670302
12078,8410.487258876748
12079,611.4879303446796
12080,198.9043972052241
12081,5790.328232604588
12082,1838.5106354732707
12083,858.7467337730377
12084,2816.1710888140115
12085,339.6496662264035
12086,2112.993895432981
12087,3108.61789558678
12088,3258.466301630582
12089,1212.4484304539583
12090,9577.45226103436
12091,-13.804587979495409
12092,9470.184357094675
12093,10463.011779872668
12094,637.2991976977682
12095,17049.889207610206
12096,4759.956068216257
12097,765.5889910631922
12098,913.7552348567078
12099,5338.9260679285035
12100,4709.446553087899
12101,458.0091758827766
12102,1811.8589393437032
12103,2455.3085761051807
12104,717.9254040200321
12105,6073.531267361865
12106,873.0496819405998
12107,11055.270642569914
12108,2357.1868693237957
12109,1840.6396957288816
12110,1536.3388235208113
12111,3425.3079288884255
12112,973.003730862918
12113,5149.73416706649
12114,1231.8848817191902
12115,7598.699438351074
12116,2095.1043846568173
12117,242.77060392363273
12118,3420.2529783733553
12119,5233.157201602617
12120,5472.460126935781
12121,3380.401200819557
12122,342.2310085484387
12123,398.4255023772421
12124,1648.8664675357177
12125,1162.128700892994
12126,1642.273867601627
12127,383.53392959456323
12128,87.13984235330281
12129,7774.031617516403
12130,4347.6939570672985
12131,6916.575981120504
12132,6215.04533690298
12133,46.739254995551164
12134,2173.5138837896557
12135,3.387356154897134
12136,870.2550407105773
12137,4580.297173110934
12138,7616.734339995328
12139,3316.0370704602974
12140,1582.644862070556
12141,4308.291445474488
12142,162.92424057068274
12143,3157.114400274604
12144,970.1354968343876
12145,1848.8891171292344
12146,9801.547009217458
12147,615.1945644351072
12148,1244.3569478803547
12149,6430.476902736826
12150,9165.82668650199
12151,832.0929456639678
12152,93.4911794979489
12153,402.9519866820265
12154,10832.55715526699
12155,13719.075411716409
12156,104.78982787196946
12157,2980.0580238100156
12158,1362.1386486442461
12159,2058.690128397757
12160,3930.480017405971
12161,1798.0124977875275
12162,1184.7904393404278
12163,2905.3169147388544
12164,5235.769723874391
12165,2843.661078732199
12166,121.04308274168943
12167,7077.8457939592845
12168,2109.382177542935
12169,2424.1785590887484
12170,799.6513974411282
12171,536.0681445593291
12172,1811.2647110795806
12173,4665.703479605871
12174,2312.025730135356
12175,469.86915017822685
12176,988.7982637298046
12177,111.91118258204006
12178,2321.73972259965
12179,4602.897514016686
12180,9311.13806712181
12181,1311.8201688797235
12182,643.7843979372847
12183,1962.7826919410618
12184,260.34462905350665
12185,2387.661593536526
12186,1762.8194975005463
12187,10012.679618462129
12188,4952.545255203118
12189,870.6507202679022
12190,17811.414307668245
12191,9586.420747323964
12192,9281.946206152814
12193,7067.685013484064
12194,7005.174609235823
12195,1279.94381409372
12196,5231.063983123893
12197,570.18102435123
12198,5486.338541738922
12199,5260.589657109404
12200,12955.028835092127
12201,6761.985947975345
12202,4982.228976339344
12203,523.6629515087152
12204,1725.9271224596596
12205,1731.8926808996184
12206,1136.2014773415103
12207,10291.282847596636
12208,3095.611042668159
12209,455.4622432032229
12210,5581.587960801104
12211,3515.784398244108
12212,3509.95777689058
12213,107.83397025229715
12214,288.73584487564585
