id,price
38300,488.0316113622013
38301,488.0316113622013
38302,488.0316113622013
38303,488.0316113622013
38304,488.0316113622013
38305,488.0316113622013
38306,488.0316113622013
38307,488.0316113622013
38308,488.0316113622013
38309,488.0316113622013
38310,1000.7949784017081
38311,1000.7949784017081
38312,1000.7949784017081
38313,1000.7949784017081
38314,1000.7949784017081
38315,1000.7949784017081
38316,1001.0884806592198
38317,1000.7949784017081
38318,1001.0884806592198
38319,1001.0884806592198
38320,1000.7949784017081
38321,1000.7949784017081
38322,1000.7949784017081
38323,1000.7949784017081
38324,1001.0884806592198
38325,1001.0884806592198
38326,1000.7949784017081
38327,1000.7949784017081
38328,1000.7949784017081
38329,1000.7949784017081
38330,1000.7949784017081
38331,1000.7949784017081
38332,1000.7949784017081
38333,1000.7949784017081
38334,1000.7949784017081
38335,1000.7949784017081
38336,1000.7949784017081
38337,1000.7949784017081
38338,1000.7949784017081
38339,1000.7949784017081
38340,1000.7949784017081
38341,1000.7949784017081
38342,1000.7949784017081
38343,1000.7949784017081
38344,1000.7949784017081
38345,1000.7949784017081
38346,1000.7949784017081
38347,1000.7949784017081
38348,1000.7949784017081
38349,1000.7949784017081
38350,1000.7949784017081
38351,1000.7949784017081
38352,1000.7949784017081
38353,1000.7949784017081
38354,1000.7949784017081
38355,1000.7949784017081
38356,1000.7949784017081
38357,1000.7949784017081
38358,1000.7949784017081
38359,1000.7949784017081
38360,1000.7949784017081
38361,1000.7949784017081
38362,1000.7949784017081
38363,1000.7949784017081
38364,1000.7949784017081
38365,1001.0884806592198
38366,1000.7949784017081
38367,1000.7949784017081
38368,1001.0884806592198
38369,1001.0884806592198
38370,1001.0884806592198
38371,1000.7949784017081
38372,1000.7949784017081
38373,1000.7949784017081
38374,1000.7949784017081
38375,1000.7949784017081
38376,1000.7949784017081
38377,1000.7949784017081
38378,1000.7949784017081
38379,1000.7949784017081
38380,1000.7949784017081
38381,1000.7949784017081
38382,1000.7949784017081
38383,1000.7949784017081
38384,1000.7949784017081
38385,1000.7949784017081
38386,1000.7949784017081
38387,1000.7949784017081
38388,1000.7949784017081
38389,1000.7949784017081
38390,1000.7949784017081
38391,1000.7949784017081
38392,1000.7949784017081
38393,1000.7949784017081
38394,1000.7949784017081
38395,1000.7949784017081
38396,1000.7949784017081
38397,1000.7949784017081
38398,1000.7949784017081
38399,1000.7949784017081
38400,1000.7949784017081
38401,1000.7949784017081
38402,1000.7949784017081
38403,1000.7949784017081
38404,1000.7949784017081
38405,1000.7949784017081
38406,1000.7949784017081
38407,1000.7949784017081
38408,1000.7949784017081
38409,1000.7949784017081
38410,1000.7949784017081
38411,1000.7949784017081
38412,1000.7949784017081
38413,1000.7949784017081
38414,1000.7949784017081
38415,1000.7949784017081
38416,1000.7949784017081
38417,1000.7949784017081
38418,1000.7949784017081
38419,1000.7949784017081
38420,1000.7949784017081
38421,1000.7949784017081
38422,1000.7949784017081
38423,1000.7949784017081
38424,1000.7949784017081
38425,1000.7949784017081
38426,1000.7949784017081
38427,1000.7949784017081
38428,1000.7949784017081
38429,1000.7949784017081
38430,1000.7949784017081
38431,1000.7949784017081
38432,1000.7949784017081
38433,1000.7949784017081
38434,1000.7949784017081
38435,1000.7949784017081
38436,1000.7949784017081
38437,1000.7949784017081
38438,1000.7949784017081
38439,1000.7949784017081
38440,1000.7949784017081
38441,1000.7949784017081
38442,1000.7949784017081
38443,1000.7949784017081
38444,1000.7949784017081
38445,1000.7949784017081
38446,1000.7949784017081
38447,1001.0884806592198
38448,1000.7949784017081
38449,1000.7949784017081
38450,1000.7949784017081
38451,1000.7949784017081
38452,1000.7949784017081
38453,1000.7949784017081
38454,1000.7949784017081
38455,1000.7949784017081
38456,1000.7949784017081
38457,1000.7949784017081
38458,1000.7949784017081
38459,1000.7949784017081
38460,1000.7949784017081
38461,1000.7949784017081
38462,1000.7949784017081
38463,1000.7949784017081
38464,1000.7949784017081
38465,1000.7949784017081
38466,1000.7949784017081
38467,1000.7949784017081
38468,1000.7949784017081
38469,1001.0884806592198
38470,1000.7949784017081
38471,1058.979361540383
38472,1058.979361540383
38473,1058.979361540383
38474,1058.979361540383
38475,1058.979361540383
38476,1058.979361540383
38477,1058.979361540383
38478,1058.979361540383
38479,1058.979361540383
38480,1058.979361540383
38481,1058.979361540383
38482,1058.979361540383
38483,1058.979361540383
38484,1058.979361540383
38485,1058.979361540383
38486,1058.979361540383
38487,1058.979361540383
38488,1058.979361540383
38489,1058.979361540383
38490,1058.979361540383
38491,1058.979361540383
38492,1058.979361540383
38493,1058.979361540383
38494,1058.979361540383
38495,1058.979361540383
38496,1058.979361540383
38497,1058.979361540383
38498,1058.979361540383
38499,1058.979361540383
38500,1058.979361540383
38501,1058.979361540383
38502,1058.979361540383
38503,1058.979361540383
38504,1058.979361540383
38505,1058.979361540383
38506,1058.979361540383
38507,1058.979361540383
38508,1058.979361540383
38509,1058.979361540383
38510,1058.979361540383
38511,1058.979361540383
38512,1058.979361540383
38513,1058.979361540383
38514,1058.979361540383
38515,1058.979361540383
38516,1058.979361540383
38517,1059.2728637978948
38518,1058.979361540383
38519,1058.979361540383
38520,1058.979361540383
38521,1058.979361540383
38522,1058.979361540383
38523,1058.979361540383
38524,1058.979361540383
38525,1058.979361540383
38526,1058.979361540383
38527,1058.979361540383
38528,1058.979361540383
38529,1058.979361540383
38530,1058.979361540383
38531,1058.979361540383
38532,1058.979361540383
38533,1058.979361540383
38534,1058.979361540383
38535,1058.979361540383
38536,1058.979361540383
38537,1058.979361540383
38538,1058.979361540383
38539,1058.979361540383
38540,1058.979361540383
38541,1058.979361540383
38542,1058.979361540383
38543,1058.979361540383
38544,1058.979361540383
38545,1058.979361540383
38546,1058.979361540383
38547,1058.979361540383
38548,1058.979361540383
38549,1059.2728637978948
38550,1058.979361540383
38551,1058.979361540383
38552,1059.2728637978948
38553,1058.979361540383
38554,1058.979361540383
38555,1058.979361540383
38556,1058.979361540383
38557,1058.979361540383
38558,1058.979361540383
38559,1058.979361540383
38560,1058.979361540383
38561,1058.979361540383
38562,1059.2728637978948
38563,1058.979361540383
38564,1058.979361540383
38565,1058.979361540383
38566,1058.979361540383
38567,1058.979361540383
38568,1058.979361540383
38569,1058.979361540383
38570,1058.979361540383
38571,1058.979361540383
38572,1058.979361540383
38573,1058.979361540383
38574,1058.979361540383
38575,1058.979361540383
38576,1058.979361540383
38577,1058.979361540383
38578,1058.979361540383
38579,1058.979361540383
38580,1058.979361540383
38581,1058.979361540383
38582,1058.979361540383
38583,1058.979361540383
38584,1058.979361540383
38585,1058.979361540383
38586,1058.979361540383
38587,1058.979361540383
38588,1058.979361540383
38589,1058.979361540383
38590,1059.2728637978948
38591,1058.979361540383
38592,1059.2728637978948
38593,1058.979361540383
38594,1058.979361540383
38595,1059.2728637978948
38596,1059.2728637978948
38597,1058.979361540383
38598,1058.979361540383
38599,1059.2728637978948
38600,1058.979361540383
38601,1058.979361540383
38602,1058.979361540383
38603,1058.979361540383
38604,1058.979361540383
38605,1058.979361540383
38606,1058.979361540383
38607,1058.979361540383
38608,1058.979361540383
38609,1058.979361540383
38610,488.0316113622013
38611,488.0316113622013
38612,488.0316113622013
38613,488.0316113622013
38614,488.0316113622013
38615,488.0316113622013
38616,488.0316113622013
38617,488.0316113622013
38618,488.0316113622013
38619,488.0316113622013
38620,488.0316113622013
38621,488.0316113622013
38622,488.0316113622013
38623,488.0316113622013
38624,488.0316113622013
38625,488.0316113622013
38626,488.0316113622013
38627,488.0316113622013
38628,488.0316113622013
38629,488.0316113622013
38630,488.0316113622013
38631,488.0316113622013
38632,488.0316113622013
38633,488.0316113622013
38634,488.0316113622013
38635,488.0316113622013
38636,488.0316113622013
38637,488.0316113622013
38638,488.0316113622013
38639,488.0316113622013
38640,1058.979361540383
38641,1058.979361540383
38642,1058.979361540383
38643,1058.979361540383
38644,1058.979361540383
38645,1058.979361540383
38646,1058.979361540383
38647,1058.979361540383
38648,1058.979361540383
38649,1058.979361540383
38650,1058.979361540383
38651,1058.979361540383
38652,1058.979361540383
38653,1058.979361540383
38654,1058.979361540383
38655,1058.979361540383
38656,1058.979361540383
38657,1058.979361540383
38658,1058.979361540383
38659,1058.979361540383
38660,1058.979361540383
38661,1058.979361540383
38662,1058.979361540383
38663,1058.979361540383
38664,1058.979361540383
38665,1058.979361540383
38666,1058.979361540383
38667,1058.979361540383
38668,1058.979361540383
38669,1059.2728637978948
38670,1059.2728637978948
38671,1058.979361540383
38672,1058.979361540383
38673,1058.979361540383
38674,1059.2728637978948
38675,1059.2728637978948
38676,1058.979361540383
38677,1058.979361540383
38678,1058.979361540383
38679,1058.979361540383
38680,1058.979361540383
38681,1058.979361540383
38682,1058.979361540383
38683,1058.979361540383
38684,1058.979361540383
38685,1058.979361540383
38686,1058.979361540383
38687,1058.979361540383
38688,1058.979361540383
38689,1058.979361540383
38690,1058.979361540383
38691,1058.979361540383
38692,1058.979361540383
38693,1058.979361540383
38694,1058.979361540383
38695,1058.979361540383
38696,1058.979361540383
38697,1058.979361540383
38698,1058.979361540383
38699,1058.979361540383
38700,1058.979361540383
38701,1058.979361540383
38702,1058.979361540383
38703,1058.979361540383
38704,1058.979361540383
38705,1058.979361540383
38706,1058.979361540383
38707,1058.979361540383
38708,1058.979361540383
38709,1058.979361540383
38710,1058.979361540383
38711,1059.2728637978948
38712,1058.979361540383
38713,1058.979361540383
38714,1059.2728637978948
38715,1059.2728637978948
38716,1058.979361540383
38717,1058.979361540383
38718,1058.979361540383
38719,1058.979361540383
38720,1058.979361540383
38721,1058.979361540383
38722,1058.979361540383
38723,1058.979361540383
38724,1058.979361540383
38725,1058.979361540383
38726,1058.979361540383
38727,1058.979361540383
38728,1058.979361540383
38729,1058.979361540383
38730,1058.979361540383
38731,1058.979361540383
38732,1058.979361540383
38733,1058.979361540383
38734,1058.979361540383
38735,1058.979361540383
38736,1058.979361540383
38737,1058.979361540383
38738,1058.979361540383
38739,1059.2728637978948
38740,1058.979361540383
38741,1058.979361540383
38742,1058.979361540383
38743,1058.979361540383
38744,1058.979361540383
38745,1058.979361540383
38746,1058.979361540383
38747,1058.979361540383
38748,1058.979361540383
38749,1058.979361540383
38750,1058.979361540383
38751,1058.979361540383
38752,1058.979361540383
38753,1058.979361540383
38754,1058.979361540383
38755,1058.979361540383
38756,1059.2728637978948
38757,1058.979361540383
38758,1058.979361540383
38759,1059.2728637978948
38760,1058.979361540383
38761,1058.979361540383
38762,1058.979361540383
38763,1058.979361540383
38764,1058.979361540383
38765,1058.979361540383
38766,1058.979361540383
38767,1058.979361540383
38768,1058.979361540383
38769,1058.979361540383
38770,1058.979361540383
38771,1058.979361540383
38772,1058.979361540383
38773,1058.979361540383
38774,1058.979361540383
38775,1058.979361540383
38776,1058.979361540383
38777,1058.979361540383
38778,1058.979361540383
38779,1058.979361540383
38780,1058.979361540383
38781,1058.979361540383
38782,1058.979361540383
38783,1058.979361540383
38784,1058.979361540383
38785,1058.979361540383
38786,1058.979361540383
38787,1058.979361540383
38788,1058.979361540383
38789,1058.979361540383
38790,1058.979361540383
38791,1058.979361540383
38792,1058.979361540383
38793,1058.979361540383
38794,1058.979361540383
38795,1058.979361540383
38796,1058.979361540383
38797,1058.979361540383
38798,1058.979361540383
38799,1058.979361540383
38800,1058.979361540383
38801,1058.979361540383
38802,1058.979361540383
38803,1058.979361540383
38804,1058.979361540383
38805,1058.979361540383
38806,1058.979361540383
38807,1058.979361540383
38808,1058.979361540383
38809,1058.979361540383
38810,1058.979361540383
38811,1058.979361540383
38812,1058.979361540383
38813,1058.979361540383
38814,1058.979361540383
38815,1058.979361540383
38816,1058.979361540383
38817,1058.979361540383
38818,1058.979361540383
38819,1058.979361540383
38820,1058.979361540383
38821,1059.2728637978948
38822,1058.979361540383
38823,1058.979361540383
38824,1058.979361540383
38825,1058.979361540383
38826,1058.979361540383
38827,1058.979361540383
38828,1058.979361540383
38829,1058.979361540383
38830,1058.979361540383
38831,1058.979361540383
38832,1058.979361540383
38833,1058.979361540383
38834,1058.979361540383
38835,1058.979361540383
38836,1059.2728637978948
38837,1058.979361540383
38838,1059.2728637978948
38839,1058.979361540383
38840,1059.2728637978948
38841,1058.979361540383
38842,1058.979361540383
38843,1058.979361540383
38844,1058.979361540383
38845,1058.979361540383
38846,1059.2728637978948
38847,1058.979361540383
38848,1058.979361540383
38849,1058.979361540383
38850,1058.979361540383
38851,1058.979361540383
38852,1058.979361540383
38853,1058.979361540383
38854,1058.979361540383
38855,1058.979361540383
38856,1058.979361540383
38857,1058.979361540383
38858,1058.979361540383
38859,1058.979361540383
38860,1058.979361540383
38861,1058.979361540383
38862,1058.979361540383
38863,1058.979361540383
38864,1058.979361540383
38865,1058.979361540383
38866,1058.979361540383
38867,1058.979361540383
38868,1058.979361540383
38869,1058.979361540383
38870,1058.979361540383
38871,1058.979361540383
38872,1058.979361540383
38873,1058.979361540383
38874,1058.979361540383
38875,1058.979361540383
38876,1058.979361540383
38877,1058.979361540383
38878,1058.979361540383
38879,1058.979361540383
38880,1058.979361540383
38881,1058.979361540383
38882,1058.979361540383
38883,1058.979361540383
38884,1058.979361540383
38885,1058.979361540383
38886,1058.979361540383
38887,1058.979361540383
38888,1058.979361540383
38889,1058.979361540383
38890,1058.979361540383
38891,1058.979361540383
38892,1058.979361540383
38893,1058.979361540383
38894,1058.979361540383
38895,1061.0140914281092
38896,1061.0140914281092
38897,1061.0140914281092
38898,1061.307593685621
38899,1061.0140914281092
38900,1061.0140914281092
38901,1061.0140914281092
38902,1061.0140914281092
38903,1061.0140914281092
38904,1061.0140914281092
38905,1061.0140914281092
38906,1061.0140914281092
38907,1061.0140914281092
38908,1061.0140914281092
38909,1061.0140914281092
38910,1061.0140914281092
38911,1061.0140914281092
38912,1061.0140914281092
38913,1061.0140914281092
38914,1061.0140914281092
38915,1061.0140914281092
38916,1061.0140914281092
38917,1061.0140914281092
38918,1061.0140914281092
38919,1061.0140914281092
38920,1061.0140914281092
38921,1061.0140914281092
38922,1061.0140914281092
38923,1061.0140914281092
38924,1061.0140914281092
38925,1061.0140914281092
38926,1061.0140914281092
38927,1061.0140914281092
38928,1061.0140914281092
38929,1061.0140914281092
38930,1061.0140914281092
38931,1061.0140914281092
38932,1061.0140914281092
38933,1061.0140914281092
38934,1061.0140914281092
38935,1061.0140914281092
38936,1061.0140914281092
38937,1061.0140914281092
38938,1061.0140914281092
38939,1061.0140914281092
38940,488.0316113622013
38941,488.0316113622013
38942,488.0316113622013
38943,488.0316113622013
38944,488.0316113622013
38945,488.0316113622013
38946,488.0316113622013
38947,488.0316113622013
38948,488.0316113622013
38949,488.0316113622013
38950,488.0316113622013
38951,488.0316113622013
38952,488.0316113622013
38953,488.0316113622013
38954,488.0316113622013
38955,488.0316113622013
38956,488.0316113622013
38957,488.0316113622013
38958,488.0316113622013
38959,488.0316113622013
38960,488.0316113622013
38961,488.0316113622013
38962,488.0316113622013
38963,492.0246252966583
38964,492.0246252966583
38965,492.0246252966583
38966,492.0246252966583
38967,492.0246252966583
38968,492.0246252966583
38969,492.0246252966583
38970,1061.0140914281092
38971,1061.0140914281092
38972,1061.0140914281092
38973,1061.0140914281092
38974,1061.0140914281092
38975,1061.0140914281092
38976,1061.0140914281092
38977,1061.0140914281092
38978,1061.0140914281092
38979,1061.0140914281092
38980,1061.0140914281092
38981,1061.0140914281092
38982,1061.0140914281092
38983,1061.0140914281092
38984,1061.0140914281092
38985,1061.0140914281092
38986,1061.0140914281092
38987,1061.0140914281092
38988,1061.0140914281092
38989,1061.0140914281092
38990,1061.0140914281092
38991,1061.0140914281092
38992,1061.0140914281092
38993,1061.0140914281092
38994,1061.0140914281092
38995,1061.307593685621
38996,1061.307593685621
38997,1061.307593685621
38998,1061.0140914281092
38999,1061.0140914281092
39000,1061.0140914281092
39001,1061.0140914281092
39002,1061.0140914281092
39003,1061.0140914281092
39004,1061.0140914281092
39005,1061.0140914281092
39006,1061.0140914281092
39007,1061.0140914281092
39008,1061.0140914281092
39009,1061.0140914281092
39010,1061.0140914281092
39011,1061.0140914281092
39012,1061.0140914281092
39013,1061.0140914281092
39014,1061.0140914281092
39015,1061.0140914281092
39016,1061.0140914281092
39017,1061.0140914281092
39018,1061.0140914281092
39019,1061.0140914281092
39020,1061.0140914281092
39021,1061.0140914281092
39022,1061.0140914281092
39023,1061.0140914281092
39024,1061.0140914281092
39025,1061.0140914281092
39026,1061.0140914281092
39027,1061.0140914281092
39028,1061.307593685621
39029,1061.0140914281092
39030,1061.0140914281092
39031,1061.0140914281092
39032,1061.0140914281092
39033,1061.0140914281092
39034,1061.0140914281092
39035,1061.0140914281092
39036,1061.0140914281092
39037,1061.0140914281092
39038,1061.0140914281092
39039,1061.0140914281092
39040,1061.0140914281092
39041,1061.0140914281092
39042,1061.0140914281092
39043,1061.0140914281092
39044,1061.0140914281092
39045,1061.307593685621
39046,1061.0140914281092
39047,1061.0140914281092
39048,1061.0140914281092
39049,1061.0140914281092
39050,1061.307593685621
39051,1061.307593685621
39052,1061.307593685621
39053,1061.307593685621
39054,1061.0140914281092
39055,1061.0140914281092
39056,1061.0140914281092
39057,1061.307593685621
39058,1061.307593685621
39059,1061.0140914281092
39060,1061.307593685621
39061,1061.0140914281092
39062,1061.307593685621
39063,1061.0140914281092
39064,1061.0140914281092
39065,1061.0140914281092
39066,1061.0140914281092
39067,1061.0140914281092
39068,1061.0140914281092
39069,1061.307593685621
39070,1061.0140914281092
39071,1061.0140914281092
39072,1061.307593685621
39073,1061.0140914281092
39074,1061.0140914281092
39075,1061.0140914281092
39076,1061.0140914281092
39077,1061.307593685621
39078,1061.0140914281092
39079,1061.0140914281092
39080,1061.0140914281092
39081,1061.0140914281092
39082,1061.0140914281092
39083,1061.0140914281092
39084,1061.0140914281092
39085,1061.0140914281092
39086,1061.0140914281092
39087,1061.0140914281092
39088,1061.0140914281092
39089,1061.0140914281092
39090,1061.0140914281092
39091,1061.0140914281092
39092,1061.0140914281092
39093,1061.0140914281092
39094,1061.0140914281092
39095,1061.0140914281092
39096,1061.0140914281092
39097,1061.0140914281092
39098,1061.0140914281092
39099,1061.0140914281092
39100,1061.0140914281092
39101,1061.0140914281092
39102,1061.0140914281092
39103,1061.0140914281092
39104,1061.0140914281092
39105,1061.0140914281092
39106,1061.0140914281092
39107,1061.0140914281092
39108,1061.0140914281092
39109,1061.0140914281092
39110,1061.0140914281092
39111,1061.0140914281092
39112,1061.0140914281092
39113,1061.0140914281092
39114,1061.0140914281092
39115,1061.0140914281092
39116,1061.0140914281092
39117,1061.0140914281092
39118,1061.0140914281092
39119,1061.0140914281092
39120,1061.0140914281092
39121,1061.0140914281092
39122,1061.0140914281092
39123,1061.0140914281092
39124,1061.0140914281092
39125,1061.0140914281092
39126,1061.0140914281092
39127,1061.0140914281092
39128,1061.0140914281092
39129,1061.0140914281092
39130,1061.0140914281092
39131,1061.0140914281092
39132,1061.0140914281092
39133,1061.0140914281092
39134,1061.0140914281092
39135,1061.0140914281092
39136,1061.0140914281092
39137,1061.0140914281092
39138,1061.0140914281092
39139,1061.0140914281092
39140,1061.0140914281092
39141,1061.0140914281092
39142,1061.0140914281092
39143,1061.0140914281092
39144,1061.0140914281092
39145,1061.0140914281092
39146,1061.0140914281092
39147,1061.0140914281092
39148,1061.0140914281092
39149,1061.307593685621
39150,1061.0140914281092
39151,1061.0140914281092
39152,1061.0140914281092
39153,1061.0140914281092
39154,1061.0140914281092
39155,1061.0140914281092
39156,1061.0140914281092
39157,1061.0140914281092
39158,1061.0140914281092
39159,1061.0140914281092
39160,1061.0140914281092
39161,1061.0140914281092
39162,1061.0140914281092
39163,1061.0140914281092
39164,1061.0140914281092
39165,1061.0140914281092
39166,1061.0140914281092
39167,1061.0140914281092
39168,1061.0140914281092
39169,1061.0140914281092
39170,1061.0140914281092
39171,1061.0140914281092
39172,1061.0140914281092
39173,1061.0140914281092
39174,1061.0140914281092
39175,1061.0140914281092
39176,1061.0140914281092
39177,1061.0140914281092
39178,1061.0140914281092
39179,1061.0140914281092
39180,1061.0140914281092
39181,1061.0140914281092
39182,1061.0140914281092
39183,1061.0140914281092
39184,1061.0140914281092
39185,1061.0140914281092
39186,1061.0140914281092
39187,1061.0140914281092
39188,1061.0140914281092
39189,1061.0140914281092
39190,1061.0140914281092
39191,1061.0140914281092
39192,1061.0140914281092
39193,1061.0140914281092
39194,1061.0140914281092
39195,1061.0140914281092
39196,1061.0140914281092
39197,1061.0140914281092
39198,1061.0140914281092
39199,1061.0140914281092
39200,1061.0140914281092
39201,1061.0140914281092
39202,1061.0140914281092
39203,1061.0140914281092
39204,1061.307593685621
39205,1061.0140914281092
39206,1061.307593685621
39207,1061.307593685621
39208,1061.307593685621
39209,1061.307593685621
39210,1061.0140914281092
39211,1061.307593685621
39212,1061.0140914281092
39213,1061.0140914281092
39214,1061.0140914281092
39215,1061.0140914281092
39216,1061.0140914281092
39217,1061.0140914281092
39218,1061.0140914281092
39219,1061.0140914281092
39220,1061.307593685621
39221,1061.0140914281092
39222,1061.307593685621
39223,1061.0140914281092
39224,1061.0140914281092
39225,1061.0140914281092
39226,1061.0140914281092
39227,1061.0140914281092
39228,1061.0140914281092
39229,1061.0140914281092
39230,1061.0140914281092
39231,1061.0140914281092
39232,1061.0140914281092
39233,1061.0140914281092
39234,1061.0140914281092
39235,1061.0140914281092
39236,1061.0140914281092
39237,1061.0140914281092
39238,1061.0140914281092
39239,1061.0140914281092
39240,1061.0140914281092
39241,1061.0140914281092
39242,1061.0140914281092
39243,1061.0140914281092
39244,1061.0140914281092
39245,1061.0140914281092
39246,1061.0140914281092
39247,1061.0140914281092
39248,1061.0140914281092
39249,1061.0140914281092
39250,1061.0140914281092
39251,1061.0140914281092
39252,1061.0140914281092
39253,1061.0140914281092
39254,1061.0140914281092
39255,1061.0140914281092
39256,1061.0140914281092
39257,1061.0140914281092
39258,1061.0140914281092
39259,1061.0140914281092
39260,1061.0140914281092
39261,1061.0140914281092
39262,1061.0140914281092
39263,1061.0140914281092
39264,1061.0140914281092
39265,1061.0140914281092
39266,1061.0140914281092
39267,1061.0140914281092
39268,1061.0140914281092
39269,1061.0140914281092
39270,492.0246252966583
39271,492.0246252966583
39272,492.0246252966583
39273,492.0246252966583
39274,492.0246252966583
39275,492.0246252966583
39276,492.0246252966583
39277,492.0246252966583
39278,492.0246252966583
39279,492.0246252966583
39280,492.0246252966583
39281,492.0246252966583
39282,492.0246252966583
39283,492.0246252966583
39284,492.0246252966583
39285,492.0246252966583
39286,492.0246252966583
39287,492.0246252966583
39288,492.0246252966583
39289,492.0246252966583
39290,492.0246252966583
39291,492.0246252966583
39292,492.0246252966583
39293,492.0246252966583
39294,492.0246252966583
39295,492.0246252966583
39296,492.0246252966583
39297,492.0246252966583
39298,492.0246252966583
39299,492.0246252966583
39300,1061.0140914281092
39301,1061.0140914281092
39302,1061.0140914281092
39303,1061.0140914281092
39304,1061.0140914281092
39305,1061.0140914281092
39306,1061.307593685621
39307,1061.307593685621
39308,1061.307593685621
39309,1061.0140914281092
39310,1061.307593685621
39311,1061.0140914281092
39312,1061.0140914281092
39313,1061.0140914281092
39314,1061.0140914281092
39315,1061.307593685621
39316,1061.0140914281092
39317,1061.0140914281092
39318,1061.0140914281092
39319,1061.307593685621
39320,1061.0140914281092
39321,1061.0140914281092
39322,1061.0140914281092
39323,1061.0140914281092
39324,1061.0140914281092
39325,1061.0140914281092
39326,1061.0140914281092
39327,1061.0140914281092
39328,1061.0140914281092
39329,1061.0140914281092
39330,1061.0140914281092
39331,1061.0140914281092
39332,1061.0140914281092
39333,1061.0140914281092
39334,1061.0140914281092
39335,1061.307593685621
39336,1061.307593685621
39337,1061.0140914281092
39338,1061.0140914281092
39339,1061.0140914281092
39340,1061.0140914281092
39341,1061.307593685621
39342,1061.0140914281092
39343,1061.0140914281092
39344,1061.0140914281092
39345,1061.0140914281092
39346,1061.0140914281092
39347,1061.0140914281092
39348,1061.307593685621
39349,1061.0140914281092
39350,1061.307593685621
39351,1061.307593685621
39352,1061.307593685621
39353,1061.0140914281092
39354,1061.0140914281092
39355,1061.0140914281092
39356,1061.0140914281092
39357,1061.0140914281092
39358,1061.0140914281092
39359,1061.307593685621
39360,1061.307593685621
39361,1061.307593685621
39362,1061.307593685621
39363,1061.0140914281092
39364,1061.0140914281092
39365,1061.0140914281092
39366,1061.0140914281092
39367,1061.0140914281092
39368,1061.0140914281092
39369,1061.0140914281092
39370,1061.0140914281092
39371,1061.0140914281092
39372,1061.0140914281092
39373,1061.0140914281092
39374,1061.0140914281092
39375,1061.0140914281092
39376,1061.307593685621
39377,1061.307593685621
39378,1061.0140914281092
39379,1061.0140914281092
39380,1061.0140914281092
39381,1061.0140914281092
39382,1061.0140914281092
39383,1085.6081467597471
39384,1085.6081467597471
39385,1085.6081467597471
39386,1085.901649017259
39387,1085.6081467597471
39388,1085.6081467597471
39389,1085.6081467597471
39390,1085.6081467597471
39391,1085.901649017259
39392,1085.6081467597471
39393,1085.6081467597471
39394,1085.6081467597471
39395,1085.6081467597471
39396,1085.6081467597471
39397,1085.6081467597471
39398,1085.6081467597471
39399,1085.6081467597471
39400,1085.6081467597471
39401,1085.6081467597471
39402,1085.6081467597471
39403,1085.6081467597471
39404,1085.6081467597471
39405,1085.6081467597471
39406,1085.6081467597471
39407,1085.6081467597471
39408,1085.6081467597471
39409,1085.6081467597471
39410,1085.6081467597471
39411,1085.6081467597471
39412,1085.6081467597471
39413,1085.6081467597471
39414,1085.6081467597471
39415,1085.6081467597471
39416,1085.6081467597471
39417,1085.6081467597471
39418,1085.6081467597471
39419,1085.6081467597471
39420,1085.6081467597471
39421,1085.6081467597471
39422,1085.6081467597471
39423,1085.6081467597471
39424,1085.6081467597471
39425,1085.6081467597471
39426,1085.6081467597471
39427,1085.6081467597471
39428,1085.6081467597471
39429,1085.6081467597471
39430,1085.6081467597471
39431,1085.6081467597471
39432,1085.6081467597471
39433,1085.6081467597471
39434,1085.6081467597471
39435,1085.6081467597471
39436,1085.6081467597471
39437,1085.6081467597471
39438,1085.6081467597471
39439,1085.6081467597471
39440,1085.6081467597471
39441,1085.6081467597471
39442,1085.901649017259
39443,1085.901649017259
39444,1085.6081467597471
39445,1085.6081467597471
39446,1085.6081467597471
39447,1085.901649017259
39448,1085.6081467597471
39449,1085.6081467597471
39450,1085.6081467597471
39451,1085.6081467597471
39452,1085.6081467597471
39453,1085.6081467597471
39454,1085.901649017259
39455,1085.6081467597471
39456,1085.6081467597471
39457,1085.6081467597471
39458,1085.6081467597471
39459,1085.6081467597471
39460,1085.6081467597471
39461,1085.901649017259
39462,1085.901649017259
39463,1085.6081467597471
39464,1085.6081467597471
39465,1085.901649017259
39466,1085.901649017259
39467,1085.901649017259
39468,1085.6081467597471
39469,1085.6081467597471
39470,1085.6081467597471
39471,1085.6081467597471
39472,1085.6081467597471
39473,1085.6081467597471
39474,1085.6081467597471
39475,1085.6081467597471
39476,1085.6081467597471
39477,1085.6081467597471
39478,1085.6081467597471
39479,1085.6081467597471
39480,1085.6081467597471
39481,1085.6081467597471
39482,1085.6081467597471
39483,1085.6081467597471
39484,1085.6081467597471
39485,1085.6081467597471
39486,1085.6081467597471
39487,1085.6081467597471
39488,1085.6081467597471
39489,1085.6081467597471
39490,1085.6081467597471
39491,1085.6081467597471
39492,1085.6081467597471
39493,1085.6081467597471
39494,1085.6081467597471
39495,1085.6081467597471
39496,1085.6081467597471
39497,1085.6081467597471
39498,1085.6081467597471
39499,1085.6081467597471
39500,1085.6081467597471
39501,1085.6081467597471
39502,1085.6081467597471
39503,1085.901649017259
39504,1085.6081467597471
39505,1085.6081467597471
39506,1085.6081467597471
39507,1085.6081467597471
39508,1085.6081467597471
39509,1085.6081467597471
